Drug_ID,Drug,Y,key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
7-K10,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,1,7-K10,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,1.924109005282421,655.1883056520895,13.526733258565956,11.103685529739368,11.859614475757825,9.826499840494924,7.09690163250792,7.4748661055171475,5.527821610102642,5.964257390574626,4.391774874732714,4.626871977520452,3.4578140129347346,3.6383566431634753,0.0,0.0,0.0,0.0,11.835812092322788,36.0319914150603,11.126902983393991,0.0,18.19910120538483,29.58225687785277,16.337802844032566,285.092041812,1.0,1.85,2.8,0.2941176470588235,-1.51,20.0,269.64599999999996,76917.41041264377,12.24739427538992,4.796073162494387,1.9120164196305856,123.2682192304822,6.201257042426024,0.4567760186218804,6.201257042426024,0.1305413305516448,0.4580246913580246,0.1305413305516448,0.4580246913580246,-0.4567760186218804,4.306400000000003,80.93670000000004,285.774,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,102.0,10.05365155780638,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.800041095617345,48.712403840543416,23.04874725751229,0.0,4.0,4.736862953800049,11.600939890232516,0.0,5.316788604006331,0.0,18.256633715248796,13.08951281182515,58.614105776366586,0.0,11.49902366656781,10.05365155780638,0.0,11.49902366656781,11.600939890232516,13.08951281182515,0.0,0.0,29.383536698642786,42.46456947923127,5.022633313741326,0.0,0.0,21.26,6.162932098765433,6.201257042426024,0.0,4.2970804988662135,2.552983749055178,2.872026958931721,14.356196425072085,1.1207372763920382,2.0478970616024186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7788143789676533
Org4428,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,1,Org4428,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,1.9960994278737876,727.1251646343483,15.319626477379408,13.042797978540433,13.042797978540433,10.593172145670255,7.872043371040159,7.872043371040159,6.580567867276756,6.580567867276756,5.12863301458175,5.12863301458175,3.8797261102223626,3.8797261102223626,5.601050810983688,5.106527394840706,0.0,5.917906046161393,0.0,47.69971257640995,0.0,0.0,24.26546827384644,37.07042011860312,4.736862953800049,295.15722891200005,1.181818181818182,2.0,2.863636363636364,0.3684210526315789,-1.8399999999999992,22.0,274.214,152461.48371440984,13.797627855781366,4.832483162346307,1.892258508323609,130.69904247118507,11.571969009826152,0.4563913958353001,11.571969009826152,0.1334904618157037,0.0322222222222214,0.1334904618157037,-0.8589814814814813,-0.4563913958353001,3.4076200000000023,86.44680000000004,295.38200000000006,1.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,114.0,14.743300079491233,17.100074477551498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,32.022049365452425,30.134321841380533,0.0,4.0,9.843390348640757,0.0,0.0,4.899909730850478,0.0,24.86351567976171,20.13718479450234,59.15492395432226,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,30.143621920193524,5.601050810983688,6.923737199690624,29.02908214417839,42.46456947923127,0.0,0.0,0.0,32.7,6.247070578231292,0.0,2.2908564814814816,11.571969009826152,2.2926199924414212,1.7255352418745271,14.149609079743009,0.7241288737717309,3.797115693499622,2.11776171579743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082366349098745
Org32104,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,1,Org32104,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,2.0126589028852075,697.3677237596132,14.44938298937633,12.095584383040473,12.095584383040473,10.199325295552905,7.499481024693073,7.499481024693073,6.022448699139997,6.022448699139997,4.791099526230646,4.791099526230646,3.670245790742738,3.670245790742738,5.601050810983688,5.106527394840706,0.0,5.917906046161393,6.4208216229260096,41.278890953483945,0.0,0.0,30.33183534230805,24.373259940620173,4.736862953800049,281.14157884800005,1.1904761904761905,2.047619047619047,2.952380952380953,0.3333333333333333,-1.8399999999999992,21.0,262.203,106362.16499338928,12.86730753691564,4.5826288741779955,1.8119136028501543,124.12412887019316,11.44085789871504,0.4563913971796342,11.44085789871504,0.1334903015342279,0.0183333333333326,0.1334903015342279,-0.8602314814814815,-0.4563913971796342,3.065420000000002,81.81950000000003,281.355,2.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,108.0,15.160178952647088,17.100074477551498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,31.519133788687817,23.58956543546796,0.0,4.0,9.843390348640757,0.0,0.0,5.316788604006331,0.0,24.86351567976171,13.08951281182515,59.15492395432226,0.0,11.49902366656781,10.05365155780638,0.0,11.49902366656781,0.0,18.196040206665856,5.601050810983688,6.923737199690624,29.02908214417839,42.46456947923127,0.0,0.0,0.0,41.49,6.202569444444444,0.0,0.0,14.85339876228269,2.255626417233561,1.6938194444444443,14.063406557067273,0.6998233182161754,3.64802272297808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795443971106502
Org4428,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21,1,Org4428,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21,1.9960994278737876,727.1251646343483,15.319626477379408,13.042797978540433,13.042797978540433,10.593172145670255,7.872043371040159,7.872043371040159,6.580567867276756,6.580567867276756,5.12863301458175,5.12863301458175,3.8797261102223626,3.8797261102223626,5.601050810983688,5.106527394840706,0.0,5.917906046161393,0.0,47.69971257640995,0.0,0.0,24.26546827384644,37.07042011860312,4.736862953800049,295.15722891200005,1.181818181818182,2.0,2.863636363636364,0.3684210526315789,-1.8399999999999992,22.0,274.214,152461.48371440984,13.797627855781366,4.832483162346307,1.892258508323609,130.69904247118507,11.571969009826152,0.4563913958353001,11.571969009826152,0.1334904618157037,0.0322222222222214,0.1334904618157037,-0.8589814814814813,-0.4563913958353001,3.4076200000000023,86.44680000000004,295.38200000000006,1.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,114.0,14.743300079491233,17.100074477551498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,32.022049365452425,30.134321841380533,0.0,4.0,9.843390348640757,0.0,0.0,4.899909730850478,0.0,24.86351567976171,20.13718479450234,59.15492395432226,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,30.143621920193524,5.601050810983688,6.923737199690624,29.02908214417839,42.46456947923127,0.0,0.0,0.0,32.7,6.247070578231292,0.0,2.2908564814814816,11.571969009826152,2.2926199924414212,1.7255352418745271,14.149609079743009,0.7241288737717309,3.797115693499622,2.11776171579743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082366349098745
beloxepin,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21,1,beloxepin,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21,1.9960994278737876,727.1251646343483,15.319626477379408,13.042797978540433,13.042797978540433,10.593172145670255,7.872043371040159,7.872043371040159,6.580567867276756,6.580567867276756,5.12863301458175,5.12863301458175,3.8797261102223626,3.8797261102223626,5.601050810983688,5.106527394840706,0.0,5.917906046161393,0.0,47.69971257640995,0.0,0.0,24.26546827384644,37.07042011860312,4.736862953800049,295.15722891200005,1.181818181818182,2.0,2.863636363636364,0.3684210526315789,-1.8399999999999992,22.0,274.214,152461.48371440984,13.797627855781366,4.832483162346307,1.892258508323609,130.69904247118507,11.571969009826152,0.4563913958353001,11.571969009826152,0.1334904618157037,0.0322222222222214,0.1334904618157037,-0.8589814814814813,-0.4563913958353001,3.4076200000000023,86.44680000000004,295.38200000000006,1.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,114.0,14.743300079491233,17.100074477551498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,32.022049365452425,30.134321841380533,0.0,4.0,9.843390348640757,0.0,0.0,4.899909730850478,0.0,24.86351567976171,20.13718479450234,59.15492395432226,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,30.143621920193524,5.601050810983688,6.923737199690624,29.02908214417839,42.46456947923127,0.0,0.0,0.0,32.7,6.247070578231292,0.0,2.2908564814814816,11.571969009826152,2.2926199924414212,1.7255352418745271,14.149609079743009,0.7241288737717309,3.797115693499622,2.11776171579743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082366349098745
Org32104,Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,1,Org32104,Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,2.0126589028852075,697.3677237596132,14.44938298937633,12.095584383040473,12.095584383040473,10.199325295552905,7.499481024693073,7.499481024693073,6.022448699139997,6.022448699139997,4.791099526230646,4.791099526230646,3.670245790742738,3.670245790742738,5.601050810983688,5.106527394840706,0.0,5.917906046161393,6.4208216229260096,41.278890953483945,0.0,0.0,30.33183534230805,24.373259940620173,4.736862953800049,281.14157884800005,1.1904761904761905,2.047619047619047,2.952380952380953,0.3333333333333333,-1.8399999999999992,21.0,262.203,106362.16499338928,12.86730753691564,4.5826288741779955,1.8119136028501543,124.12412887019316,11.44085789871504,0.4563913971796342,11.44085789871504,0.1334903015342279,0.0183333333333326,0.1334903015342279,-0.8602314814814815,-0.4563913971796342,3.065420000000002,81.81950000000003,281.355,2.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,108.0,15.160178952647088,17.100074477551498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,31.519133788687817,23.58956543546796,0.0,4.0,9.843390348640757,0.0,0.0,5.316788604006331,0.0,24.86351567976171,13.08951281182515,59.15492395432226,0.0,11.49902366656781,10.05365155780638,0.0,11.49902366656781,0.0,18.196040206665856,5.601050810983688,6.923737199690624,29.02908214417839,42.46456947923127,0.0,0.0,0.0,41.49,6.202569444444444,0.0,0.0,14.85339876228269,2.255626417233561,1.6938194444444443,14.063406557067273,0.6998233182161754,3.64802272297808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795443971106502
flumezapine,Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1,1,flumezapine,Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1,1.8732047993062304,865.2039072385481,15.97432701575866,13.26568175147766,14.082178332405388,11.09735678832402,7.795559720687936,8.61205630161566,6.1130830332907165,7.347856060449013,4.343962292799139,5.288338159691329,3.0442562107470885,3.9355607342050583,0.0,4.39041504767482,0.0,5.817220841045895,0.0,53.264348394975286,17.00988133062452,17.403152946396347,0.0,35.15438431653671,4.992404732635669,330.13144582800004,1.173913043478261,1.9565217391304348,2.739130434782609,0.3529411764705882,-1.92,23.0,311.28000000000003,261131.05110777463,14.6583490248452,5.615486551196895,2.7249055448284283,138.11257747030717,13.658099600198714,0.355013377048922,13.658099600198714,0.1274418701804499,0.244803109515411,0.1274418701804499,-0.244803109515411,-0.355013377048922,1.8855200000000003,91.99770000000002,330.4320000000002,1.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,120.0,15.116608065707286,16.309121087398903,0.0,0.0,0.0,0.0,0.0,9.382819780310488,0.0,11.336785877934735,0.0,38.23687745621425,31.0561728173516,16.59342252497199,4.0,4.39041504767482,28.53253252334426,0.0,9.799819461700956,4.992404732635669,6.923737199690624,38.543486210333825,44.84941243450911,0.0,0.0,15.206364729921804,15.765187597041944,0.0,11.336785877934735,43.02651706802845,0.0,12.74095804073652,4.877147193701299,29.257873006482107,0.0,5.8209740960423995,0.0,30.870000000000005,14.652809067318897,1.6812686339968084,10.66277859137482,4.570492252456538,1.5264894599815242,0.8020024460401447,6.9019035021415975,0.0,6.060681426891744,2.1415746197979244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.866197457435666
olanzapine,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,1,olanzapine,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,1.870828402320168,815.4247507722844,15.104083527755582,12.96506754765806,13.781564128585783,10.703509938206668,7.695893881660363,8.512390462588089,5.968761088550402,7.203534115708698,4.289412330083912,5.233788196976103,3.0152147499951503,3.906519273453122,0.0,0.0,0.0,0.0,0.0,42.22472432332803,15.916771265348563,11.336785877934735,6.06636706846161,53.35348552192154,4.992404732635669,312.14086764,1.1363636363636365,1.9090909090909092,2.727272727272727,0.3529411764705882,-1.85,22.0,292.28200000000004,183740.05011896032,13.788296582061772,5.409294431379946,2.401272703146137,133.94704206738098,4.881648872511968,0.3550133852419643,4.881648872511968,0.127441837116401,1.0228958280843203,0.127441837116401,1.0228958280843203,-0.3550133852419643,1.74642,92.03970000000004,312.4420000000001,1.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,114.0,15.116608065707286,10.491900246353008,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,11.336785877934735,12.13273413692322,32.17051038775264,31.0561728173516,16.59342252497199,4.0,0.0,28.53253252334426,0.0,9.799819461700956,4.992404732635669,6.923737199690624,38.543486210333825,45.09855866192483,0.0,0.0,15.206364729921804,11.374772549367124,0.0,11.336785877934735,43.02651706802845,0.0,6.923737199690624,4.877147193701299,35.32424007494372,0.0,5.8209740960423995,0.0,30.870000000000005,1.1147019085411944,1.7708200795750395,11.030389608003697,4.889651360544217,2.1177857562778204,1.2093981481481484,10.55659549004787,0.0,6.456162918871252,2.187828063324095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8701892005334668
nalbuphine,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,1,nalbuphine,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,1.5211875316710215,777.5197368939757,17.681433796945207,15.025165318280385,15.025165318280385,12.543478875583263,10.20916214180046,10.20916214180046,9.249805710060668,9.249805710060668,8.259175488279597,8.259175488279597,6.830167320760507,6.830167320760507,23.223974055877076,15.319582184522115,0.0,11.791352662431866,18.591155079135923,37.41251359553556,24.825916360475023,6.06636706846161,6.06636706846161,4.899909730850478,4.736862953800049,357.194008344,1.1923076923076923,2.0384615384615383,2.8076923076923075,0.7142857142857143,-1.3000000000000005,26.0,330.2340000000001,1324479.2976208858,15.728262422201816,4.944100417393698,1.6413388734570031,153.13245922409826,12.08010936318972,0.5042466525889938,12.08010936318972,0.1653167937516457,0.081891534391534,0.1653167937516457,-0.8839909297052158,-0.5042466525889938,1.7072999999999998,95.41440000000004,357.4500000000003,3.0,5.0,3.0,2.0,5.0,1.0,0.0,1.0,5.0,3.0,5.0,0.0,2.0,2.0,1.0,3.0,140.0,20.056445138322168,6.103966387748303,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,12.48718869138762,62.61741074978863,18.150048726757532,17.12000766812877,6.0,20.056445138322168,0.0,0.0,4.899909730850478,5.917906046161393,74.21156624550711,13.08951281182515,23.259637120317212,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,57.159829142825984,11.83581209232279,5.917906046161393,49.651832720950054,12.13273413692322,0.0,0.0,0.0,73.16,6.156993024061476,0.0,2.5254246976568404,33.19257438415627,0.7116474421558752,1.420761176320339,3.797128684807256,5.679596630146548,2.0158739606953895,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514859268568042
allopurinol,O=c1ncnc2[nH][nH]cc1-2,0,allopurinol,O=c1ncnc2[nH][nH]cc1-2,2.9295862435831603,362.1908003330719,6.974691494688164,4.95737601984303,4.95737601984303,4.877010097711744,2.7450857894158376,2.7450857894158376,1.8547785749331744,1.8547785749331744,1.2544289116542118,1.2544289116542118,0.7857323210355106,0.7857323210355106,0.0,4.794537184071822,0.0,5.559266895052008,11.387855989696924,0.0,12.524163646377618,0.0,0.0,20.16532065849649,0.0,136.038510748,1.4,2.3,3.1,0.0,-1.65,10.0,132.082,372.42214003537873,5.159860161857645,1.66292345242604,0.5397705083562873,55.465602237998894,10.848703703703704,0.3059625411649024,10.848703703703704,0.2833234752115472,0.2615740740740735,0.2833234752115472,-0.2615740740740735,-0.3059625411649024,-0.4022000000000001,33.6254,136.11399999999998,2.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,50.0,5.098681808301038,11.890771566461538,5.824404497999927,0.0,5.559266895052008,0.0,9.89321899237286,4.9839785209472085,4.9839785209472085,0.0,0.0,0.0,6.196843571613076,0.0,2.0,0.0,0.0,0.0,20.16532065849649,0.0,0.0,0.0,22.87796772550145,0.0,11.387855989696924,5.559266895052008,0.0,0.0,0.0,20.16532065849649,0.0,0.0,0.0,17.31870083044944,0.0,11.387855989696924,0.0,74.43,0.0,0.0,18.125694444444445,5.335277777777778,0.2268518518518525,0.541666666666667,0.0,2.770509259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5169670612450268
