key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Zolantidine,O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O.c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,3.3366663984772914e-07,1299.2844026811833,31.451172221559926,23.424935576737365,24.24143215766509,20.6171012961276,13.435059696236733,14.25155627716446,9.119364784982471,10.150013666908835,5.650239462864222,6.644347478029614,3.79982663356315,4.691216827586116,23.877221151807397,19.178148736287287,0.0,0.0,30.910962391848443,35.90810546549066,42.61534908876927,11.336785877934737,6.06636706846161,57.665246335035285,25.162972533162872,613.2094007000001,0.8372093023255814,1.441860465116279,2.0232558139534884,0.3,-4.749999999999999,43.0,578.4090000000003,2046173963.0230753,34.45122520183374,19.385194673399173,15.726969143536706,252.10707863483464,9.553611111111111,0.49351941573056746,9.553611111111111,0.32806586375914176,0.5578703703703702,0.32806586375914176,-1.2570370370370372,-0.49351941573056746,4.586800000000003,162.61489999999966,613.6890000000005,5.0,12.0,0.0,1.0,1.0,2.0,1.0,3.0,9.0,5.0,13.0,0.0,12.0,0.0,1.0,1.0,230.0,30.479761137169202,5.749511833283905,5.131558479839333,0.0,0.0,23.877221151807397,4.899909730850478,24.162127257234495,0.0,0.0,42.02307577470719,62.18089744614661,37.39359323916067,16.82350259859828,4.0,44.341121269450156,50.56218614366683,0.0,9.883888251797686,0.0,32.22804289761662,31.557939786256973,78.39846846672542,0.0,5.749511833283905,10.05365155780638,5.131558479839333,5.749511833283905,11.336785877934737,80.42837016521854,25.722905142199863,0.0,31.246737983401033,72.83501697502841,0.0,10.216620634085363,0.0,186.58999999999997,7.181046739785996,1.7024118420380836,45.358122828184534,35.64139952069078,2.4108991289939254,-4.051762476340398,16.79779207848042,7.224220421955408,5.069203249544574,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.14149655597430164
compound 45,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,1.198898120155739,822.3949921017146,18.313344020055254,15.693686956123582,15.693686956123582,13.365305980755144,9.902768719263172,9.902768719263172,7.099747446360338,7.099747446360338,4.913264872221675,4.913264872221675,3.514672671575209,3.514672671575209,0.0,0.0,0.0,0.0,12.621540669525393,36.35956712729357,37.91542917230017,0.0,30.33183534230805,33.39977806118885,9.154013890853395,365.210327104,1.037037037037037,1.9259259259259258,2.814814814814815,0.4090909090909091,-2.53,27.0,338.26100000000014,3007458.4261169303,17.862524180662916,8.909384617651716,5.009932026553478,159.88602806167808,5.923171611237088,0.4935194032322791,5.923171611237088,0.29518545163189663,0.5691934201904789,0.29518545163189663,0.5691934201904789,-0.4935194032322791,4.6947000000000045,108.18070000000004,365.47700000000003,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,5.0,0.0,8.0,0.0,1.0,1.0,142.0,14.470802494859726,11.266212550900168,5.583020141642242,0.0,6.014658705012475,0.0,4.899909730850478,0.0,4.9839785209472085,0.0,30.68628989677245,62.18089744614661,13.08951281182515,6.606881964512918,4.0,9.154013890853395,17.114379564270976,0.0,9.883888251797686,0.0,32.22804289761662,31.557939786256973,54.09438803938988,0.0,5.749511833283905,10.05365155780638,6.014658705012475,5.749511833283905,0.0,36.12503943404833,6.544756405912575,0.0,31.246737983401033,52.94808748474623,0.0,11.099720859258504,0.0,50.53,11.576255051908877,0.0,6.946919124480834,3.2214653597595655,3.0162421335821383,0.9503440051410832,16.835207278761366,4.901658063678766,4.885242316020705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5867531591263061
30,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,1.198898120155739,822.3949921017146,18.313344020055254,15.693686956123582,15.693686956123582,13.365305980755144,9.902768719263172,9.902768719263172,7.099747446360338,7.099747446360338,4.913264872221675,4.913264872221675,3.514672671575209,3.514672671575209,0.0,0.0,0.0,0.0,12.621540669525393,36.35956712729357,37.91542917230017,0.0,30.33183534230805,33.39977806118885,9.154013890853395,365.210327104,1.037037037037037,1.9259259259259258,2.814814814814815,0.4090909090909091,-2.53,27.0,338.26100000000014,3007458.4261169303,17.862524180662916,8.909384617651716,5.009932026553478,159.88602806167808,5.923171611237088,0.4935194032322791,5.923171611237088,0.29518545163189663,0.5691934201904789,0.29518545163189663,0.5691934201904789,-0.4935194032322791,4.6947000000000045,108.18070000000004,365.47700000000003,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,5.0,0.0,8.0,0.0,1.0,1.0,142.0,14.470802494859726,11.266212550900168,5.583020141642242,0.0,6.014658705012475,0.0,4.899909730850478,0.0,4.9839785209472085,0.0,30.68628989677245,62.18089744614661,13.08951281182515,6.606881964512918,4.0,9.154013890853395,17.114379564270976,0.0,9.883888251797686,0.0,32.22804289761662,31.557939786256973,54.09438803938988,0.0,5.749511833283905,10.05365155780638,6.014658705012475,5.749511833283905,0.0,36.12503943404833,6.544756405912575,0.0,31.246737983401033,52.94808748474623,0.0,11.099720859258504,0.0,50.53,11.576255051908877,0.0,6.946919124480834,3.2214653597595655,3.0162421335821383,0.9503440051410832,16.835207278761366,4.901658063678766,4.885242316020705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5867531591263061
ribavirin,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,2.1949092649276896,421.8029666398912,12.576985790260121,8.67098655025178,8.67098655025178,8.040912557858759,4.876887901334241,4.876887901334241,3.6412952034081787,3.6412952034081787,2.506784768177812,2.506784768177812,1.6089159889845075,1.6089159889845075,37.053862027844204,15.007591973753234,0.0,5.824404497999927,0.0,11.009123009909725,0.0,0.0,0.0,10.082660329248245,15.57705782580294,244.080769484,1.5294117647058822,2.235294117647059,2.7058823529411766,0.625,-1.5500000000000003,17.0,232.111,9343.960903329446,11.921540359013681,4.372750406697864,2.0017705966337545,95.43976537340615,10.78669674351222,0.39356684310032825,10.78669674351222,0.2878781797929572,0.21968679138321967,0.2878781797929572,-1.2689106198034772,-0.39356684310032825,-3.0114999999999994,51.549300000000024,244.20700000000002,5.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,4.0,9.0,0.0,3.0,0.0,1.0,1.0,94.0,25.790112615484354,24.639219238009446,6.22790117073487,5.824404497999927,5.907179729351506,0.0,4.794537184071822,9.665781456092393,0.0,5.098681808301038,0.0,0.0,0.0,6.606881964512918,2.0,24.85098232239399,5.907179729351506,0.0,14.76446326439343,5.733667477162185,24.539800333979777,6.606881964512918,12.151724572764468,0.0,0.0,5.733667477162185,0.0,0.0,0.0,60.910006306024876,4.736862953800049,0.0,16.84684285280662,6.3273200747645415,0.0,0.0,0.0,143.72000000000003,6.245635865457293,0.0,14.399394683799446,31.781867808851935,4.9712153565129755,-1.0294151287058046,0.0,-3.2636394557823154,-0.4383924634668681,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44284203167437103
loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.7553254108779224,896.9358326942499,18.802754140504845,15.50273732838046,16.258666274398916,13.169035095596021,9.538469695377792,9.916434168387019,6.977123376220907,7.413559156692892,5.374940955493929,5.610038058281667,4.05722930839606,4.2519295347709765,0.0,4.794537184071822,0.0,6.093240070938415,19.696394776338067,36.39984780029383,27.83656353522952,4.899909730850478,25.25331490822692,18.19910120538483,21.321781364979774,382.144805656,1.1481481481481481,1.9259259259259258,2.7037037037037037,0.36363636363636365,-2.329999999999999,27.0,359.70700000000016,2060941.7419680161,18.052915404577863,7.729953781795351,3.5865231460805265,164.35941045226315,12.030945661347896,0.44970935889925173,12.030945661347896,0.4092616965062634,0.21470047699214345,0.4092616965062634,-0.21470047699214345,-0.44970935889925173,4.887800000000005,106.94800000000004,382.89100000000025,0.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,140.0,9.636772684650527,0.0,0.0,0.0,0.0,6.093240070938415,4.9839785209472085,4.794537184071822,0.0,0.0,29.306778557225,67.49647937187048,29.88209422724882,12.300809959361379,4.0,9.53140013787187,23.267284491240197,0.0,9.883888251797686,0.0,32.60702369139466,19.696394776338067,69.50869922767117,0.0,0.0,0.0,4.794537184071822,0.0,11.600939890232516,35.67352309907417,17.578506199652068,0.0,42.14966291548208,42.1017834439904,5.022633313741326,5.573104530069267,0.0,42.43,5.151673566299287,6.26865352259176,18.573609269618466,0.7723571118425572,7.4627827754022755,0.0,10.346003663666602,5.2526315353539985,3.6167329996694964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048857984659846
loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.7553254108779224,896.9358326942499,18.802754140504845,15.50273732838046,16.258666274398916,13.169035095596021,9.538469695377792,9.916434168387019,6.977123376220907,7.413559156692892,5.374940955493929,5.610038058281667,4.05722930839606,4.2519295347709765,0.0,4.794537184071822,0.0,6.093240070938415,19.696394776338067,36.39984780029383,27.83656353522952,4.899909730850478,25.25331490822692,18.19910120538483,21.321781364979774,382.144805656,1.1481481481481481,1.9259259259259258,2.7037037037037037,0.36363636363636365,-2.329999999999999,27.0,359.70700000000016,2060941.7419680161,18.052915404577863,7.729953781795351,3.5865231460805265,164.35941045226315,12.030945661347896,0.44970935889925173,12.030945661347896,0.4092616965062634,0.21470047699214345,0.4092616965062634,-0.21470047699214345,-0.44970935889925173,4.887800000000005,106.94800000000004,382.89100000000025,0.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,140.0,9.636772684650527,0.0,0.0,0.0,0.0,6.093240070938415,4.9839785209472085,4.794537184071822,0.0,0.0,29.306778557225,67.49647937187048,29.88209422724882,12.300809959361379,4.0,9.53140013787187,23.267284491240197,0.0,9.883888251797686,0.0,32.60702369139466,19.696394776338067,69.50869922767117,0.0,0.0,0.0,4.794537184071822,0.0,11.600939890232516,35.67352309907417,17.578506199652068,0.0,42.14966291548208,42.1017834439904,5.022633313741326,5.573104530069267,0.0,42.43,5.151673566299287,6.26865352259176,18.573609269618466,0.7723571118425572,7.4627827754022755,0.0,10.346003663666602,5.2526315353539985,3.6167329996694964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048857984659846
amdinocillinpivoxil,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,1.5833315650567115,709.9206204819967,22.104083527755577,18.550279074347394,19.36677565527512,14.020692500598816,10.634212916613965,11.51386572786886,9.682488477414449,11.453373616787005,5.670987395586183,7.228151350835745,3.9240892604414577,5.539941880163475,40.97724746291379,14.383611552215466,0.0,11.281052542320246,0.0,25.93115605767717,12.841643245852019,37.43300627931347,20.186009761903133,9.892314463486148,9.473725907600098,439.214092156,1.1666666666666667,1.8,2.4,0.8095238095238095,-1.77,30.0,406.3140000000002,2602480.888215572,22.904977340445054,8.765898459156787,4.759368439232633,182.2703564659512,12.787150967302034,0.42745206110078876,12.787150967302034,0.3327133309175749,0.1548303518938441,0.3327133309175749,-0.7240968023011682,-0.42745206110078876,2.4116,114.91900000000005,439.5780000000003,0.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,0.0,9.0,0.0,5.0,0.0,3.0,3.0,168.0,19.273545369301054,11.4157136421167,6.041840829147961,6.792942306099827,5.907179729351506,11.938610575903699,14.581479100779312,4.794537184071822,0.0,11.761884949391115,12.841643245852019,47.46032924430513,17.83653526504271,11.753525831918664,3.0,23.85733745981556,35.946210617168205,0.0,9.799819461700956,10.407395202032449,82.50654941463938,19.882455117924977,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,76.07117717188522,23.85733745981556,5.41499046939678,60.301972490157155,4.992404732635669,0.0,0.0,0.0,88.50999999999999,9.708786237228887,1.5648606124548583,45.6501413958189,-0.17555230116738052,-0.6745827168293679,-1.1583663059880245,-1.1879427210762896,6.589010046655133,10.51697908623662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21365479686795516
mecillinam,CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,1.6796733988781196,500.2611403412365,15.905412915006313,13.065641017269213,13.88213759819694,10.41552078507628,7.918097009478523,8.797749820733417,6.757706808316627,8.528591947689188,4.678065139100235,6.235229094349799,3.506553534080242,5.126998259039264,22.80000939946533,14.69560176298435,0.0,11.281052542320246,0.0,13.08951281182515,30.583196222554516,11.761884949391115,20.186009761903133,9.892314463486148,0.0,325.14601259599993,1.3181818181818181,1.9545454545454546,2.5454545454545454,0.8,-1.24,22.0,302.25000000000006,77377.30277097985,15.647923499124358,5.7556327193803725,2.5941203504962003,134.48632497271004,12.303463561350465,0.4796728022884537,12.303463561350465,0.327399413664399,0.13256660997732483,0.327399413664399,-0.9275021182587919,-0.4796728022884537,1.4062000000000001,86.04880000000004,325.4339999999999,1.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,1.0,7.0,0.0,3.0,0.0,3.0,3.0,122.0,14.906346856541662,11.4157136421167,6.041840829147961,0.0,5.907179729351506,5.969305287951849,9.786941916707491,4.794537184071822,0.0,11.761884949391115,12.841643245852019,26.689117645233267,17.83653526504271,6.338535362521884,3.0,14.69560176298435,29.97690532921635,0.0,9.799819461700956,4.992404732635669,61.73533781556752,13.08951281182515,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,68.41545697267426,9.589074368143644,0.0,39.53076089108529,4.992404732635669,0.0,0.0,0.0,73.21000000000001,-0.4731803508440411,1.548595154111027,31.90640307553998,9.253555020416492,0.0,-1.0788475453185045,-1.1698937599731263,6.66652986740559,5.763505205329249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48235981573967446
bacmecillinam,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,1.60776716526647,692.0292888988159,21.88854057813175,18.035877634000883,18.852374214928606,14.241219287771766,10.555523498418289,11.435176309673183,8.224849262000319,9.995734401372877,5.473905534309838,7.0310694895594015,4.027049760848867,5.6429023805708844,35.245401758339305,14.383611552215466,0.0,17.88793450683316,0.0,25.93115605767717,19.765380445542643,29.9240672424541,13.847474399381248,14.629177417286197,9.473725907600098,441.193356712,1.2333333333333334,1.9,2.533333333333333,0.8,-1.9699999999999998,30.0,410.3020000000002,3148293.2635948732,22.709340639380603,9.447067338257435,4.84273524075519,181.01895958106147,12.802387153374259,0.5108556822196274,12.802387153374259,0.5108556822196274,0.1617958547970204,0.4345043532470367,-1.1068215112953015,-0.4345043532470367,2.3839000000000006,112.07400000000005,441.55000000000035,0.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,0.0,10.0,0.0,6.0,0.0,3.0,3.0,168.0,24.010408323101103,11.4157136421167,6.041840829147961,6.290026729335213,5.907179729351506,12.124670917490608,9.786941916707491,9.589074368143644,0.0,11.761884949391115,12.841643245852019,33.61285484492389,24.760272464733337,12.945417327034802,3.0,28.59420041361561,36.132270958755115,0.0,9.799819461700956,4.992404732635669,81.87283894428397,19.696394776338067,0.0,0.0,0.0,0.0,4.794537184071822,0.0,11.761884949391115,82.36120390122045,23.79966322954379,0.0,53.378235290466534,4.992404732635669,0.0,0.0,0.0,97.74000000000001,14.302973845257064,1.5452670266275064,45.270276074172806,-0.1994822000323444,0.0,-0.7776321701520117,-1.2486891283653554,4.538817047505273,8.985136171653728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2037436478811709
taniplon,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,1.9439648749814615,820.2388612671082,14.396976746569035,11.958341952363334,11.958341952363334,10.25835149307306,7.015512752041115,7.015512752041115,5.186582219251432,5.186582219251432,3.826529710196652,3.826529710196652,2.8717763275238073,2.8717763275238073,0.0,0.0,0.0,0.0,29.066698475228865,12.841643245852019,24.099022732397476,14.033534740968157,10.59753817787487,20.10859881996707,9.259957890773396,285.12257472000005,1.1904761904761905,2.0476190476190474,2.8095238095238093,0.42857142857142855,-2.44,21.0,270.187,147351.32720460856,12.31202481059889,4.542305960192937,1.8795764935231203,120.52830197676286,5.425581118249768,0.48066225139234625,5.425581118249768,0.23750322791554535,0.4875243291761149,0.23750322791554535,0.4875243291761149,-0.48066225139234625,1.9751199999999998,74.21000000000002,285.3070000000001,0.0,7.0,1.0,0.0,1.0,0.0,3.0,3.0,7.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,108.0,9.259957890773396,5.693927994848461,0.0,23.3727704803804,0.0,0.0,4.400694606261793,4.9839785209472085,9.967957041894417,0.0,5.156663257125445,25.683286491704038,24.377960257849157,7.109797541277533,4.0,9.259957890773396,5.777653723919194,0.0,24.509293426228865,0.0,32.60702369139466,7.109797541277533,23.344946980184442,0.0,17.39832082928376,4.736862953800049,0.0,5.879988336435371,0.0,31.619090967506395,12.841643245852019,6.923737199690624,29.989746654423385,10.719938508586424,0.0,17.29598621676758,0.0,78.34,12.468393067103383,0.0,13.22149179579239,3.914960711136306,3.0758665858318635,2.305320950911229,0.0,6.268373385039149,1.7593660224522418,1.6528941484001007,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716034202362213
