key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
demoxepam,O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.4317668911931403,787.265967024043,14.11251969619286,10.45376248467652,11.209691430694976,9.647867045540842,6.082425405832139,6.460389878841367,4.439294269061098,4.875730049533083,3.049240400729131,3.2843375035168694,2.211892367619233,2.383995391572101,5.907179729351506,10.001790208849112,0.0,6.544756405912575,21.29555305070833,10.626669216662345,0.0,18.19910120538483,30.33183534230805,4.992404732635669,11.600939890232516,286.050905272,1.15,1.9,2.65,0.06666666666666667,-2.1699999999999995,20.0,275.63,46098.817746094224,12.843226647380193,5.074072414162754,2.3090239406052224,119.75610621770025,11.70335726883346,0.287879309974725,11.70335726883346,0.26789846083540936,0.18400132275132308,0.26789846083540936,-0.4009226190476187,-0.287879309974725,1.3475000000000001,74.68450000000001,286.718,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,6.544756405912575,0.0,0.0,5.907179729351506,0.0,10.001790208849112,10.055622457601018,0.0,0.0,41.932775232540564,18.19910120538483,15.80473478104319,11.054269761362137,3.0,10.001790208849112,23.205158932639854,0.0,5.063217724965349,4.992404732635669,0.0,6.544756405912575,69.69290177704238,0.0,0.0,10.575880423911173,0.0,0.0,11.600939890232516,22.72240688500672,4.794537184071822,0.0,5.563451491696996,53.52334128032855,5.022633313741326,5.697039313055833,0.0,52.900000000000006,0.0,6.0267332941407,15.690138101536913,12.771304642227264,1.3204783950617287,-0.4009226190476187,14.38738061994345,0.0,-0.18400132275132308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8608432096663472
amantocillin,CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,1.3450071057906015,739.2367947887943,19.353006672199015,15.734162655112412,16.550659236040136,12.535859694275816,9.863329308967742,10.742982120222637,10.153007397579875,11.923892536952437,7.549543152901912,9.121073747749389,7.0387526357876125,8.66414922539694,28.214999868862108,19.490138947056174,0.0,22.727157524055094,18.256633715248796,25.683286491704038,23.0826163031676,0.0,13.847474399381248,5.316788604006331,5.733667477162185,393.17222734399996,1.2222222222222223,1.8518518518518519,2.4074074074074074,0.8421052631578947,-1.28,27.0,366.2930000000001,988968.4435057119,17.79386481997069,5.199490671705399,2.3479804006831437,162.33054994783902,13.289968505920886,0.4796728023655438,13.289968505920886,0.327399384702678,0.0401795162509444,0.327399384702678,-0.9867738145342309,-0.4796728023655438,0.9158000000000006,99.69190000000006,393.5090000000002,4.0,7.0,4.0,2.0,6.0,0.0,0.0,0.0,5.0,3.0,8.0,0.0,3.0,4.0,2.0,6.0,148.0,21.056893206859698,17.45755447126466,0.0,11.814359458703011,0.0,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.761884949391115,0.0,64.2082162292601,10.285947705600904,5.41499046939678,6.0,19.490138947056174,29.545549696045974,0.0,10.216698334856808,22.984470038881753,80.11590631380288,0.0,0.0,0.0,0.0,11.050456081168516,0.0,0.0,11.761884949391115,55.533604049211604,14.383611552215466,17.250802561719567,52.37240413693732,0.0,0.0,0.0,0.0,112.73,-0.5757529315738636,1.4689851951583102,39.04145943757821,12.246961148669751,5.929882156617365,-0.25884630692012456,-1.464938455320401,5.671387943090458,3.6908618127002866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614692741619305
oxypertine,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,1.4257664848420344,927.9204737546438,19.509860921691395,16.995016343374314,16.995016343374314,13.6902031456512,9.94842803072124,9.94842803072124,7.395566729767272,7.395566729767272,5.795328531596959,5.795328531596959,4.1721048795852385,4.1721048795852385,0.0,0.0,0.0,0.0,0.0,56.16032803667295,22.330989975693814,14.219595082555067,6.06636706846161,58.105737593108444,9.473725907600098,379.225977168,0.9285714285714286,1.6071428571428572,2.2857142857142856,0.391304347826087,-2.6599999999999993,28.0,350.27200000000016,3908376.6064758617,18.69166834421624,8.147990042005372,3.669724860055883,166.4047279537713,5.5020641945428626,0.49284434027200813,5.5020641945428626,0.16232905730594618,0.7637350766697116,0.16232905730594618,0.7637350766697116,-0.49284434027200813,3.858220000000003,114.93870000000005,379.50400000000013,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,148.0,19.357614159397784,0.0,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,18.19910120538483,37.10711151969846,61.07438829963756,14.219595082555067,4.0,9.473725907600098,16.59031120676462,0.0,9.883888251797686,0.0,13.344558822616634,51.843286842968425,53.721948965776726,0.0,11.49902366656781,14.373635638450576,5.687386274683562,11.49902366656781,0.0,56.82726536391563,6.4208216229260096,6.923737199690624,11.257379486545457,42.46456947923127,0.0,10.902924932081056,0.0,40.730000000000004,10.939304981633565,0.0,8.551769005350181,1.2343254866225646,5.045724030351071,1.5477400914340367,14.839560724555685,1.0343783856135045,7.608215225114124,3.3656487359919343,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061195500367738
alpertine,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,1.521405065603807,1055.9843088253026,22.50142475325411,19.018619705488582,19.018619705488582,15.638891550634943,11.102458236966468,11.102458236966468,7.866036910224758,7.866036910224758,6.061496245225559,6.061496245225559,4.352430084597488,4.352430084597488,0.0,4.794537184071822,0.0,5.969305287951849,23.79983362592919,55.61098007626693,5.687386274683562,14.219595082555067,25.122838405075452,39.049266256494604,14.210588861400147,437.23145647200005,1.0,1.6875,2.34375,0.4,-3.1899999999999995,32.0,406.2920000000002,26662856.979048822,22.020029567849264,9.955079417616925,4.5270494275158475,188.40967951211508,12.658810901931531,0.4928443384561547,12.658810901931531,0.35454854706129285,0.3282124286458148,0.35454854706129285,-0.3282124286458148,-0.4928443384561547,3.7265000000000033,126.15820000000004,437.54000000000025,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,7.0,0.0,8.0,0.0,1.0,1.0,170.0,24.094477113197833,5.693927994848461,11.49902366656781,0.0,0.0,5.969305287951849,4.899909730850478,4.794537184071822,0.0,0.0,18.19910120538483,37.10711151969846,49.863759587172844,26.343177764684246,4.0,19.005126045471968,22.55961649471647,0.0,9.883888251797686,0.0,13.344558822616634,58.45016880748133,53.721948965776726,0.0,11.49902366656781,14.373635638450576,5.687386274683562,11.49902366656781,0.0,69.40345261638038,11.157684576726059,0.0,22.9756538703079,42.46456947923127,0.0,10.902924932081056,0.0,67.03000000000002,16.23612316251997,0.0,20.785421988984815,0.9663190618304255,3.5916554577223083,0.942507055162455,14.350513404262113,0.7450076373141847,6.990213990038957,3.2255715754981074,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419669086482998
milipertine,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,1.4221757724586104,1006.3439549865907,21.08721119088102,18.32591436464855,18.32591436464855,14.638891550634945,10.477467133083703,10.477467133083703,7.731866410012607,7.731866410012607,6.099844847231475,6.099844847231475,4.407019332328599,4.407019332328599,0.0,0.0,0.0,0.0,0.0,61.909839869956855,22.330989975693814,21.3293926238326,18.19910120538483,39.906636387723616,14.210588861400147,409.23654185199996,0.8666666666666667,1.5333333333333334,2.2333333333333334,0.4166666666666667,-2.8599999999999994,30.0,378.2820000000002,9649847.434843825,20.414300994826622,8.877196809817375,3.9191233813031627,177.8832152976748,5.533367689674066,0.49458625454931054,5.533367689674066,0.16232905730594618,0.7548722402794027,0.16232905730594618,0.7548722402794027,-0.49458625454931054,3.8668200000000033,121.49070000000006,409.5300000000002,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,6.0,0.0,7.0,0.0,1.0,1.0,160.0,24.094477113197833,5.749511833283905,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,12.13273413692322,37.10711151969846,55.387002024954,27.01677889851616,4.0,14.210588861400147,16.59031120676462,0.0,9.883888251797686,0.0,13.344558822616634,58.953084384245955,47.655581897315116,0.0,17.248535499851716,19.110498592250625,5.687386274683562,17.248535499851716,0.0,63.93706290519316,6.4208216229260096,6.923737199690624,11.257379486545457,36.39820241076966,0.0,10.902924932081056,0.0,49.96000000000001,16.488871779834177,0.0,8.47247201312237,1.220192489989568,4.861465354949233,2.477479177977881,12.388399230034668,1.0098953609221466,7.318969542145497,5.095588384357792,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6420725941548016
clazolam,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,1.9687359100439683,758.5024177306535,15.267220234572113,12.420762451549658,13.176691397568113,10.647867045540844,7.528029185795684,7.905993658804912,5.977719236542753,6.414155017014738,4.741156443421913,4.9762535462096515,3.617035113448169,3.79757774367691,0.0,4.794537184071822,0.0,11.949020558499466,11.567389719653901,24.21641579521914,11.126902983393991,4.899909730850478,25.24677318806202,29.165378004696915,11.600939890232516,312.10294084400005,1.1363636363636365,1.9545454545454546,2.8181818181818183,0.2777777777777778,-1.8399999999999994,22.0,295.66400000000004,164034.70418601122,13.797627855781366,5.111277501452809,2.0430986630118695,134.65094337221439,12.479882212144117,0.31403135086809597,12.479882212144117,0.24043534493086427,0.1042129629629629,0.24043534493086427,0.1042129629629629,-0.31403135086809597,3.2639000000000014,88.42400000000005,312.80000000000007,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,112.0,4.899909730850478,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,35.866408164078955,41.310277303401826,24.30244797701465,12.586597235060536,4.0,4.794537184071822,23.195505894267583,0.0,4.899909730850478,0.0,12.462662452073971,25.03709452535282,64.17755726806358,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,30.944274254704325,11.21535880699783,0.0,22.732195304238946,42.46456947923127,5.022633313741326,0.0,0.0,23.550000000000004,0.0,6.250366372371993,16.503616780045352,0.7125033068783073,4.734858591584783,0.13004960317460323,14.438439057207244,0.9856812169312169,1.342275132275132,1.8466543839758125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452224527940339
fasoracetam,O=C1CC[C@H](C(=O)N2CCCCC2)N1,1.8999182049268253,246.5065533032697,9.966255326250886,8.290807913923144,8.290807913923144,6.770856947829097,5.353462570494281,5.353462570494281,4.044720893898959,4.044720893898959,2.96112494276652,2.96112494276652,2.13399233208091,2.13399233208091,0.0,9.589074368143644,0.0,17.85620028785097,12.841643245852019,25.93115605767717,6.4208216229260096,0.0,4.899909730850478,5.316788604006331,0.0,196.121177752,1.2857142857142858,2.0,2.5714285714285716,0.8,-1.06,14.0,180.12199999999999,2661.5933941138164,9.493303870451143,3.983630249027384,1.886000478779795,83.64480780423952,11.857129629629629,0.34428516523238006,11.857129629629629,0.24465915875142977,0.014221702569916728,0.24465915875142977,-0.23555555555555596,-0.34428516523238006,0.2774999999999999,51.59570000000003,196.24999999999997,1.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,2.0,2.0,78.0,10.216698334856808,6.041840829147961,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,0.0,25.683286491704038,19.51033443475116,0.0,2.0,9.589074368143644,11.814359458703011,0.0,10.216698334856808,0.0,38.14594894377801,13.08951281182515,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,35.8456228305266,9.589074368143644,0.0,32.10410811463005,0.0,0.0,0.0,0.0,49.410000000000004,0.0,0.0,24.704636400856636,2.7207785336356762,0.0,0.1351013321995469,-0.23555555555555596,4.60915871441169,1.7325472411186695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544625184182419
fipexide,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.232505401905759,804.1290522232534,18.639617433688315,14.896584178497813,15.652513124516267,13.169836433395455,8.942757706995998,9.320722180005225,6.587143522250865,7.02357930272285,4.74410629967405,4.996082615013535,3.220066073035122,3.346054230704864,0.0,4.794537184071822,0.0,19.30700399996425,23.861657958850383,31.133292884305536,5.563451491696996,24.26546827384644,17.032643867773697,10.966276799312087,25.811528751632665,388.11898483199997,1.0,1.7407407407407407,2.5185185185185186,0.35,-2.44,27.0,367.68300000000016,2540542.9250608324,17.94818379637724,8.064536767617637,4.458720035749624,162.72146328952826,12.357201370481192,0.48377802494802513,12.357201370481192,0.2600930049178129,0.007110668979356083,0.2600930049178129,0.007110668979356083,-0.48377802494802513,2.791900000000001,101.36900000000004,388.85100000000017,0.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,0.0,7.0,0.0,5.0,0.0,1.0,1.0,142.0,19.110498592250625,5.749511833283905,18.105905631080727,6.792942306099827,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,17.667306958694127,41.96165390246666,37.7464153433042,0.0,4.0,19.005126045471968,17.508119619584022,0.0,9.799819461700956,0.0,6.544756405912575,39.578849894263044,53.05065428466959,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,11.600939890232516,55.2858490853155,11.339293589984397,0.0,5.563451491696996,42.46456947923127,5.022633313741326,0.0,0.0,51.24000000000001,16.329961285139056,5.846922383736315,16.545128341553607,0.6456092775395348,1.1852761616456604,2.2614712711418212,13.056283778674945,0.0,4.240458611680172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879645861429156
timirdine,N=C1SCCN1c1ccc(Cl)cc1N,2.359894540716692,380.31985808655077,10.129392033067417,7.457040998104647,9.029466525050829,6.6815405503520555,4.221931884155552,5.585494916818269,3.0083899094204822,4.52844744601813,2.0791992595333304,3.1948182433501517,1.4141059263608955,2.4073310832757953,0.0,0.0,0.0,0.0,15.877671358002939,17.984996287342927,11.761884949391115,12.13273413692322,10.966276799312087,0.0,22.743890973186225,227.028396,1.5,2.2857142857142856,2.857142857142857,0.2222222222222222,-0.8700000000000001,14.0,217.64,2149.097099781208,9.676136897848258,3.708203673143938,1.672766165639171,91.73184992788535,7.694045729402872,0.3969972353998678,7.694045729402872,0.1605113457190406,0.5546504157218444,0.1605113457190406,0.5546504157218444,-0.3969972353998678,2.41017,63.39510000000001,227.72,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,74.0,10.633577208012664,0.0,5.1676517695780495,0.0,0.0,0.0,5.409283605791522,0.0,0.0,0.0,23.36282483962363,18.19910120538483,17.32024332640069,11.374772549367124,2.0,0.0,39.9052491585688,5.409283605791522,0.0,0.0,0.0,22.93118722067203,23.221734519126155,0.0,0.0,10.633577208012664,11.374772549367124,0.0,23.36282483962363,17.465261782237413,0.0,5.409283605791522,0.0,18.19910120538483,5.022633313741326,0.0,0.0,53.11,0.0,7.336402352607708,1.8991358024691358,8.877983749055177,7.339861111111112,0.9453370653817081,5.3697993827160495,0.0,0.8425916477702192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7248826288234071
tracazolate,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,2.570681649433048,663.6998253662732,16.112519696192862,13.771021542549965,13.771021542549965,10.633758915185938,7.905719342820343,7.905719342820343,5.1456282981662165,5.1456282981662165,3.57755682535728,3.57755682535728,2.461735614739555,2.461735614739555,0.0,4.794537184071822,0.0,5.969305287951849,17.864261451058375,42.65194376759325,0.0,13.1205807713037,18.529277334526434,22.3231861329452,4.736862953800049,304.189926008,1.3636363636363635,2.1363636363636362,2.772727272727273,0.5625,-2.11,22.0,280.202,105252.06625331767,16.263792284507442,7.243651626866496,3.052357645110883,130.4142997462643,12.309629787100025,0.4622869806051293,12.309629787100025,0.3416227468501103,0.3355120937263789,0.3416227468501103,-0.3355120937263789,-0.4622869806051293,3.148320000000002,87.29320000000004,304.394,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,120.0,10.05365155780638,5.563451491696996,5.647177220767728,0.0,0.0,5.969305287951849,0.0,14.460318640164214,5.098681808301038,0.0,13.344558822616634,27.19203322199788,13.08951281182515,29.571264020122815,2.0,9.53140013787187,22.690092997867936,0.0,14.76446326439343,0.0,47.08134845052709,18.468426974431825,17.454223058158533,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,33.88540692277077,11.281619359712625,6.923737199690624,49.66477151554116,6.196843571613076,0.0,11.033401435232523,0.0,69.03999999999999,7.027216080876796,0.0,16.86786855946082,8.600107552280171,2.7661125283446717,-0.3355120937263789,0.0,3.8873933138070043,9.686814058956918,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6283660799399212
